x0,x1,x2,x3,x4,y
-2.663763958170676460e+00,-6.394533282068818991e+00,-2.009482037539091603e+00,1.985440898299098755e+00,2.578627782976615768e-01,6.400000000000000000e+01
3.870413666030139588e+00,5.417129753269515291e+00,-9.529965754096492159e-01,-3.188574937164576628e-01,1.279514801242454203e+00,4.000000000000000000e+01
-3.171243590644128307e-01,6.993710095959870365e+00,2.395979684843552171e-02,7.665366840478944344e-01,2.758094033505552600e-01,1.400000000000000000e+01
-6.410968620059174228e-01,-5.247734564494811460e-01,-8.837190111872582632e-01,-1.342371499539567914e+00,1.168521998824561203e+00,9.500000000000000000e+01
-2.248638118934486840e+00,7.899034966326290430e+00,1.057913660690967150e+00,-3.355314014669391387e+00,6.903932765137296146e-01,1.800000000000000000e+01
-4.016955508556142362e+00,-2.694423302610728377e-01,2.941156686775643792e+00,-3.566369380140091749e+00,-1.959523278531138502e+00,2.700000000000000000e+01
1.463811270398130304e+00,1.788408169932818037e+00,-1.295208960441094792e+00,4.087341642644420348e-01,-2.339295934352124462e+00,7.100000000000000000e+01
-2.340998365979414242e+00,-6.879415561122745881e-01,-3.784143394463284071e+00,-3.468767782929895294e+00,-3.531558615543799906e+00,4.100000000000000000e+01
-2.251903649032196419e+00,-3.216400964089924930e+00,1.112895539287179103e+00,-4.297846043923115644e+00,-4.560722010198190013e+00,9.200000000000000000e+01
-2.042721619025301472e+00,-6.709147936756744812e+00,-3.356417357869600160e+00,8.855353641895593597e-01,1.848435970967967634e+00,6.400000000000000000e+01
-3.265241019150518564e+00,2.795804255057070531e-01,2.273364573974874681e+00,2.994536845018071602e+00,2.464378329631813636e-01,5.600000000000000000e+01
-2.285947713787142455e+00,-5.585593964606538897e+00,-3.054975317847945515e+00,5.097747586657478402e-01,2.421882378000816516e+00,6.400000000000000000e+01
8.859951842491459173e-01,-5.525858644534620279e-01,-4.035630123117217138e+00,-2.656623684890954351e+00,-1.609872318112395062e+00,2.300000000000000000e+01
9.724041795264821708e-01,-3.348356591466521870e+00,3.500582537597529242e+00,1.941831605712968090e+00,2.248216763374125460e+00,9.000000000000000000e+00
3.648937909064061125e-01,1.311502825178878950e+00,3.602016013609368184e+00,-1.948875817455220094e+00,-4.940402384933612723e+00,2.800000000000000000e+01
-1.744086043589063856e-02,-3.232368201643099237e+00,8.164041519178527606e-01,1.751454247336517778e+00,2.293502964270885958e+00,3.100000000000000000e+01
-8.552531687047861819e-01,1.982528468211327555e+00,3.032754861475347230e+00,-4.705732879205191677e-01,8.814876053035632930e-01,3.500000000000000000e+01
-1.024100013439315671e+00,3.901616028592185703e+00,-4.770478794309136461e+00,2.710501082963202801e+00,-3.316711371074620551e+00,6.300000000000000000e+01
-1.448085693006141206e+00,1.898748386292663071e+00,-1.634424306242881819e+00,-1.040276670793333080e+00,-1.505624134571061035e+00,2.900000000000000000e+01
-2.691316354512480746e-01,-1.434833019027570211e+00,-2.747298224847496861e+00,-2.632040154596338333e+00,1.348565206407574157e+00,9.500000000000000000e+01
-4.818742256733317575e+00,-9.392930667621778085e+00,8.228378419605191230e-01,5.241686747966187276e+00,5.612255452846528492e+00,9.700000000000000000e+01
-1.564502665414277516e+00,1.923369907437935122e+00,-2.284916797610727635e+00,-4.739004436569248746e+00,3.502669002765508743e+00,2.100000000000000000e+01
5.323906603116532743e+00,1.300369477051165568e+00,6.885269374525835318e-01,7.741040881013711683e+00,-1.560197699561608475e+00,2.200000000000000000e+01
