x0,x1,x2,x3,x4,y
7.764710274975928916e-01,-3.422773659710046879e+00,1.279779360730026960e+00,3.774653183499340869e+00,-1.197345447413761921e+00,8.200000000000000000e+01
-4.685934471254494804e-01,-3.514169759737394427e-01,-3.608103807854488032e+00,-2.983616544343908661e+00,1.767655350745714227e+00,8.800000000000000000e+01
2.120830285618967359e+00,-2.248528408943636592e+00,4.436290420194720419e+00,1.951012124088673749e+00,-4.802019238134322521e+00,7.200000000000000000e+01
7.066653634267475725e-01,3.129703011051833350e+00,-5.358032171143570999e+00,9.897353724452752077e-01,5.240877006079989187e+00,1.300000000000000000e+01
7.952913749095971152e-01,1.380229821815879721e+00,3.123422696823511036e+00,2.251813296584586954e+00,-1.684033613635531168e+00,1.600000000000000000e+01
-4.732733450642906403e-01,-3.172950470043897742e+00,1.341027768163412848e+00,3.304321365364621510e+00,-2.632485581707221245e-01,8.200000000000000000e+01
-6.224292771727660600e+00,-7.932019589378143110e-01,-6.433284261185142405e+00,2.579983998887416696e+00,2.320485603358598770e+00,5.800000000000000000e+01
4.841589669081804992e-01,6.157586749969747864e+00,-8.581026103133264638e-01,7.478004834265499223e-01,-9.601044309517540176e-01,1.400000000000000000e+01
8.835722382172112033e-02,-2.805742939380525769e+00,3.176376970252252629e-01,-3.291224371505477198e+00,1.331260064225387563e+00,3.800000000000000000e+01
-3.259953092684293008e+00,2.444577484101049247e+00,3.959052313011008017e+00,2.253948665693663589e+00,-4.166445299854687256e+00,4.800000000000000000e+01
3.674841073273465319e+00,3.704026424764022440e+00,-2.050909462024532282e+00,1.647838374345512946e+00,5.138575006579880089e+00,9.000000000000000000e+01
-1.520760004495818274e+00,2.820734673058269859e+00,-1.804525976750956717e+00,-1.984209658874194426e+00,-5.957953423820721461e+00,8.500000000000000000e+01
-2.928156665415286408e+00,-9.691797643865084078e-02,-2.803056114660519071e+00,-5.390939268043686283e+00,-2.790235028193968958e+00,5.000000000000000000e+00
-9.263040807142162159e-01,5.017439638358441867e-01,-7.398777393454833984e-01,-2.804196749401948630e+00,-1.397033649167175540e+00,3.700000000000000000e+01
1.096356408927229520e+00,5.081577596325305812e+00,4.613848123676689283e+00,1.861492753855744420e+00,3.523671743043872429e-01,9.900000000000000000e+01
-6.859712722207141899e-01,-1.005079866590379289e+00,-2.694604932976074063e-01,1.449694163449313900e+00,1.231759505861704573e+00,5.600000000000000000e+01
