x0,x1,x2,x3,x4,y
7.190373772644620409e-02,-1.434833947379085872e+00,-6.351718668210709851e+00,-5.570882928993545313e+00,1.859849079750900636e+00,7.000000000000000000e+00
-2.944867768947853737e+00,-3.302232856453506810e-02,-5.748391449567789913e+00,-3.352091742811541764e+00,2.875108565208582267e-01,2.000000000000000000e+00
1.509636327652938537e+00,-1.448049710224361464e+00,-9.897439628794788558e-01,2.881238846344459148e+00,3.502420231488292401e+00,5.000000000000000000e+00
-1.188141062255594349e+00,-2.323954061383759484e+00,3.183503656785438451e+00,-9.596512268074706142e-01,-3.633176128360698920e-01,0.000000000000000000e+00
1.653565169995113437e-01,-1.903488172996158800e+00,-3.385195668094282517e+00,-2.694408365863694588e+00,1.559502603500282802e+00,7.000000000000000000e+00
-1.965728469166854619e+00,5.285423689538314207e+00,1.074847476747944619e-01,-3.215717329864558938e+00,2.873007238982150824e+00,1.000000000000000000e+00
1.306260816429154925e+00,-2.636711369508427882e+00,-4.646210243391779571e-02,-2.361924035850903714e+00,-1.489387552664947378e+00,0.000000000000000000e+00
5.216466309980667404e+00,-1.570603248591229795e+00,2.780798884821507055e+00,1.426274177133216137e+00,-1.568547585930928800e+00,8.000000000000000000e+00
2.263040066607475254e+00,-1.026863243063846909e+00,6.940253417285569881e+00,3.797710963633821990e+00,-9.650077764860726104e-01,8.000000000000000000e+00
-1.196898357306390492e+00,1.581187586905906106e-01,-3.681098960731796765e+00,-3.803886689751826200e+00,1.715563238031041937e+00,7.000000000000000000e+00
-1.095747847218469850e+00,6.240545973622311671e+00,3.005073231780219234e-01,-3.083935198281701151e+00,3.251800760944429936e+00,1.000000000000000000e+00
-3.877161649091228846e+00,1.235236806716208058e+00,-7.050882546804333018e+00,-5.245644650335914427e+00,4.429305753398998791e-01,2.000000000000000000e+00
2.100602314572112661e+00,-2.252604012963323576e+00,8.406727627932849556e-01,2.283366833419906428e+00,3.493286984127092598e+00,6.000000000000000000e+00
1.283093877634834845e+00,-4.106342520471630841e+00,-1.383040655908543304e+00,-3.307214440579924641e+00,-1.894929784291025543e+00,0.000000000000000000e+00
2.028277089183187165e+00,5.430975635226382714e-01,1.492686540627986558e-01,-4.486467704616264873e-01,-4.158155869704921237e+00,3.000000000000000000e+00
-2.718896552728175653e+00,-1.812310417155677644e+00,-7.112911833945044116e+00,-4.108351826007877072e+00,-6.180233678189186453e-01,2.000000000000000000e+00
-3.124023338777727865e+00,5.162788695125365201e+00,-1.147271127552965897e+00,-4.500725517239397178e+00,3.033733468097438379e+00,1.000000000000000000e+00
3.694295563904921309e-01,-6.796518595840072008e-01,-2.155558305869371694e+00,9.949309355418802792e-01,4.893450216692480481e+00,5.000000000000000000e+00
-4.362719831227390266e+00,-1.599674676767498305e+00,-5.144288230682388274e+00,-3.164720664640042092e+00,1.230197808267949444e+00,2.000000000000000000e+00
-2.331668276524145433e+00,6.738258888458286133e-01,-2.740509312278399445e+00,-3.356686504304549068e+00,9.504353701622548778e-01,7.000000000000000000e+00
2.909930624357685680e+00,1.577970513990098578e+00,-2.499218456354068252e+00,-2.547221502015164951e+00,-6.543449467497572059e+00,3.000000000000000000e+00
2.212237256780020533e-01,1.413881215809981162e-01,-5.594757847284744123e+00,-5.411732798388428023e+00,1.988580926530440607e+00,7.000000000000000000e+00
-6.691364309097214136e-01,-9.040300059250121478e-01,-4.043962760176290416e+00,-4.171984617036939902e+00,4.563202752400573381e+00,7.000000000000000000e+00
-1.460868466718581837e+00,-2.329714922500479179e+00,-4.484900171013918246e+00,-4.379736291847084573e+00,3.597494368840183920e+00,7.000000000000000000e+00
7.961235137924791427e-01,3.759306097199522689e+00,1.722770377690107768e+00,6.636185696540646717e+00,-7.046383821186552154e+00,9.000000000000000000e+00
6.415589001032149241e-01,3.494086393645212119e-01,-3.371740923126667067e+00,4.243785949390284640e-01,2.742295483087287877e+00,5.000000000000000000e+00
9.197367941737031316e-01,2.752227821368588567e-01,2.215401581974594247e+00,8.775200218977735611e-01,-2.671117550348761860e+00,3.000000000000000000e+00
1.165450599350283667e-01,-1.400926909044134527e+00,-4.550842693163434483e+00,-4.001449737052223732e+00,2.024171964960182368e+00,7.000000000000000000e+00
2.761712696341983353e+00,-4.588566038423218529e-01,-2.746285563324397105e-01,-5.807831940625745037e-01,-3.997946613212619127e+00,3.000000000000000000e+00
2.804658716832703624e-01,-1.888760641305329724e+00,-3.112067112845340322e+00,-2.503994332608728612e+00,2.279116103033245189e+00,7.000000000000000000e+00
5.746091560960563394e-01,1.354358368559186246e-02,-3.437077830113770993e+00,1.550589169325261030e-01,3.171164529385979591e+00,5.000000000000000000e+00
-1.689816470822322447e+00,-2.165712880890198200e+00,-2.354821448033604270e+00,-2.510634538032310736e+00,3.188617722748920524e+00,7.000000000000000000e+00
2.107064810703724866e+00,-1.938603170000463116e+00,-1.462648332151549990e+00,1.246901480378346805e-01,3.249682693176349613e+00,6.000000000000000000e+00
-2.027423629620020429e-01,-1.284476444362097736e+00,-2.914502442906280244e+00,-2.658098973415931709e+00,1.730882742363897275e+00,7.000000000000000000e+00
1.258977295261090035e+00,-8.331989751782490350e-01,1.164226823649851528e-01,9.948017287704550293e-01,2.868370253071742315e+00,6.000000000000000000e+00
-2.735717512750261537e+00,-7.421401246948677866e-01,-5.081919417522942073e-01,-2.013763632099768053e+00,4.176200155327118857e+00,7.000000000000000000e+00
5.399484142522370078e+00,6.037505672530327772e-01,6.587544136084603208e-01,-8.691072779968685991e-01,-1.483263111773839071e+00,8.000000000000000000e+00
8.212404377056053972e-01,-4.008402916316603282e+00,-3.687717731016285083e-01,-2.302813234344374127e+00,-2.498128654958712946e+00,0.000000000000000000e+00
1.570601565425120416e+00,-1.013102998694226514e-01,-3.722710004792607608e-01,-1.025392494591794046e+00,-3.706496417372474372e+00,3.000000000000000000e+00
-2.841324924353497039e+00,1.657521493301633564e-01,-6.886021583358380660e+00,-4.483217448567303087e+00,-2.393035303314788864e-02,2.000000000000000000e+00
-3.119657807151469120e-01,-1.484314291976680078e+00,-5.712977835226122458e+00,-4.930265807469796258e+00,1.170665027401727842e+00,7.000000000000000000e+00
2.412433304139434131e-01,-3.136326135364200685e+00,2.459689928643278289e+00,-1.330190184179175672e+00,5.298290831594467676e-01,0.000000000000000000e+00
-1.057027439746879516e+00,-4.447140112051636840e-01,-2.564614876179823977e+00,-2.694040697431042908e+00,2.275445527909539134e+00,7.000000000000000000e+00
1.560337702821782191e+00,-3.530449686494231631e+00,9.085000295155788441e-01,2.258380181821482591e+00,4.457274251166253087e+00,6.000000000000000000e+00
-1.229405728250043461e+00,-3.780273436461676795e+00,1.422038414064439094e+00,-1.818965260155566810e+00,-1.119585836666826317e+00,0.000000000000000000e+00
1.126824304311648539e-01,-2.564838859496731072e+00,1.563921892198954167e+00,-1.801676025057472597e+00,-1.099093066744341263e+00,0.000000000000000000e+00
-2.212277155052784661e+00,-8.053045744297766539e-01,4.557211075607229489e+00,1.913598912448026601e+00,-5.119462996162734036e+00,4.000000000000000000e+00
