x0,x1,x2,x3,x4,y
1.626373745036278073e+00,-2.282584580989089229e+00,-2.945837336161941100e-01,9.119136293547076555e-01,3.687516497628537504e+00,6.000000000000000000e+00
-1.988828072758747290e+00,-7.096712725366915997e-01,2.109377214753970442e+00,4.674882958143456446e-01,-7.094545515690998450e+00,4.000000000000000000e+00
-9.056175996190832800e-01,4.095644075701480702e+00,3.930799937932397903e+00,7.547213110295865057e+00,-6.004355137865701408e+00,9.000000000000000000e+00
3.909435618949590019e+00,-2.557902402546326504e-01,4.628610115973432748e+00,2.448486859527771120e+00,-6.751984739443785966e-01,8.000000000000000000e+00
-3.261642980183975471e+00,1.274538899563351091e+00,-4.335006627147490299e+00,-3.001745630015052235e+00,1.595740682442086555e+00,2.000000000000000000e+00
-3.737635103880342147e+00,4.383684065541686992e-01,-5.619136917212240512e+00,-3.462568838440524210e+00,-2.660365220082728244e-01,2.000000000000000000e+00
-2.029206500148222236e+00,5.815154031916212496e+00,-2.071972854435499833e+00,-4.842175589557860427e+00,2.064914891650386775e+00,1.000000000000000000e+00
1.426856251698682243e+00,-9.625242244031114724e-01,-2.824846042553918676e-02,-5.121867064204399522e-01,-3.506275838936684153e+00,3.000000000000000000e+00
1.690567934303936148e+00,4.363157958490726962e+00,3.136107605899913220e-01,5.218819755463033339e+00,-7.977408477534184250e+00,9.000000000000000000e+00
-3.016673894551288093e+00,1.659435251075305651e+00,-6.889529964030819187e+00,-4.686396445155615709e+00,-1.136424202231481440e+00,2.000000000000000000e+00
4.931654974607443620e+00,-6.026249295114484150e-01,2.341426647851754694e+00,7.243969725093496459e-01,-1.531303946813140415e+00,8.000000000000000000e+00
-3.561091393075817901e+00,-2.185001575828778186e+00,4.856514253653954505e+00,1.746849116091598653e+00,-3.153847356109908517e+00,4.000000000000000000e+00
-4.774371957477946182e+00,1.703711826495602821e+00,-5.220588978356547116e+00,-3.990959185404748144e+00,8.801918788749985012e-01,2.000000000000000000e+00
-2.891693117103522503e+00,1.391890622917168807e+00,-6.415931166711101419e+00,-4.364223179220370064e+00,-2.140370211293055047e-01,2.000000000000000000e+00
5.127290772654394813e-01,2.824414722350244045e+00,-6.469748329376152629e-01,5.042509728370360378e+00,-7.614231614126000913e+00,9.000000000000000000e+00
-5.036192636585992588e+00,1.127773410339051763e+00,-4.818631856505186661e+00,-4.527263877479367871e+00,3.450030484453247670e+00,2.000000000000000000e+00
1.273395652196734895e-01,-1.795086472295536195e+00,-3.214862062629446071e-01,2.900994092296330429e+00,3.964206627655665560e+00,5.000000000000000000e+00
3.062559213599350461e+00,-1.345684090964445856e+00,-1.364574088223020398e+00,4.949637406586924748e-01,3.211020665644247263e+00,6.000000000000000000e+00
2.298876594677392582e+00,-5.250522429764972188e-01,-2.810000340854200918e+00,1.306679149815012986e+00,2.598986288738543760e+00,5.000000000000000000e+00
-1.050563000337987996e+00,-8.371300013673937945e-01,2.871216737493996085e+00,8.587539101638034245e-01,-5.342401433021671586e+00,4.000000000000000000e+00
-1.692753726584795837e+00,5.753940759862683052e+00,8.431247308934788354e-01,-2.549067980922300691e+00,2.788919231153092593e+00,1.000000000000000000e+00
-2.766635044442889324e+00,5.809744526820745492e+00,2.570043118787353364e+00,-1.598184856221203098e+00,4.645047951886128956e+00,1.000000000000000000e+00
-2.653113805730717090e+00,-2.717227422128082992e+00,3.694352266818896169e+00,1.828187738138680407e+00,-6.560284633432251766e+00,4.000000000000000000e+00
-2.140395338854186313e+00,5.267347173881653077e+00,1.235056330718564466e+00,-2.574061184560116011e+00,3.800549230334786532e+00,1.000000000000000000e+00
4.092598500038483245e+00,-2.898408621839507759e+00,-2.297044853120048913e+00,1.039585430766767793e+00,4.820318266533551999e-01,6.000000000000000000e+00
