-2.3704704157781893,-3.8043157596599926,0
2.3816349799558703,-3.7948936470016905,4
-1.0363092473737703,3.7965388589196953,2
0.8272563538792479,0.14702319858924354,3
-1.2507457274595344,-1.215484723866826,1
4.228856550200559,-2.538921967703565,4
-0.6534628957248072,3.6134583841022403,2
-0.1850976494212187,5.212129204233486,2
3.6110709051105707,-3.7664664310197877,4
0.2783486346446696,3.4907866374008654,2
0.5873916998060122,5.41418728833109,2
-0.8366555484593694,-1.7631675338727335,4
-0.88917371513135,0.562749322506393,1
0.6709112482768751,4.603790520277894,2
-4.252393444413119,-2.636368117375032,0
5.943048335268621,-2.2755089396182724,4
-1.8758872800139865,-2.052473537877142,0
2.2043448661741927,-1.600582073346117,4
-0.7165734884241052,4.809594435971886,2
-2.697364534760967,-3.754275850019358,0
-0.36234755754610226,4.7418222943901265,2
1.0454069955167244,-3.3103968037559692,4
-1.3155278055371222,0.1066500637608188,1
-3.275051697151644,-5.301921164735585,0
-4.189411892867328,-1.3573270467440366,0
1.81244683322496,-2.421090181930866,4
-2.075972980793099,-3.184902136442989,0
0.8080213437201191,-4.422234501506874,4
1.1734422766324448,3.7274552786381907,2
1.8921917608330678,3.116280859308937,2
-0.9006713825124801,3.0357999285767554,2
1.3254321090950785,2.5931849905024618,2
1.2554036094598964,4.945869643684146,2
3.1017883337073275,-2.6936524660679773,4
0.9324348709546673,3.5848997110366305,2
-0.2796810049156765,0.08421592190882818,1
3.3590550934803667,-1.6657708058273095,4
-1.1511537365528692,1.160921340514573,2
-1.9461978893145981,-0.48169466637050534,1
0.05920704066383953,-0.8954773620035957,3
-2.8132332355229215,-3.7553829323533225,0
0.07957353494216583,4.758824416163609,2
-2.4310169208147245,-1.371603376871462,0
-3.1156482823882405,-3.3011036955892887,0
-0.7961368031864954,3.049936502533873,2
-1.4194593134316265,-4.015094191827869,0
-4.3471262895296965,-3.9716140385106513,0
0.3344385148485215,5.478071898356444,2
5.45987198502938,-2.218502760539368,4
2.6415964244871115,-4.224999888660051,4
1.5486392950240366,4.320216577948829,2
-2.2410714102132347,-2.718808576030624,0
2.9818657564919184,-2.706715570995148,4
-2.1047495057190146,6.042177910534731,2
2.265189102465809,-4.399228259224631,4
-0.9116252952192725,-3.1395896281551736,0
1.8425842097845664,-4.980836470922634,4
5.824220426395203,-3.3542063885087883,4
4.536061181709528,-2.4024622941052716,4
-2.6062027017837486,-4.92767257934561,0
-2.6911669874010364,-1.297785055364762,0
-0.6143231440962944,3.290211007766465,2
3.3097267791360023,-2.524248008168468,4
-0.16494068037213272,-1.4309433053703493,3
-3.8222203955664313,-2.7563127885080876,0
-2.8089009319800966,-2.953563451843851,0
0.6962865633487983,-0.10770874492348809,3
-3.9993022322949106,-3.5047749212282175,0
-3.6248185776956787,-2.973908949789166,0
3.5446245744993385,-2.550566484052738,4
-3.0194196058877325,-3.3031797828342753,0
0.03754184148682145,5.091805339074646,2
3.268413273694562,-2.749048979287957,4
-3.6006386899188048,-3.291693749793277,0
1.7939776285918811,-3.8859707338977767,4
2.8848116712235212,-4.183085515249765,4
0.015182942540433121,3.025193424077158,2
0.550350407825816,0.20265965943276082,3
-1.3639020329294438,0.2735425171024216,1
0.39542098538803816,3.042431044984788,2
-0.8786027221463188,0.9791141394534653,1
0.44477380783159476,3.174346317197858,2
0.612332214002512,3.0214116100113455,2
0.1949319813228403,-0.49923678290991397,1
-1.3569355696995753,4.223153054747697,2
3.272236725327388,-3.0572704108221025,4
0.779677639472951,0.17253834310039687,3
2.8965372101530766,-3.4895706470306718,4
4.575875809501969,-3.0477992503847897,4
-0.37920690897002496,-4.111967025774163,0
-4.222127808891946,-2.287001569827612,0
-1.8126139484352488,-0.4104363579813861,0
2.178562173991662,4.194333463338233,2
3.5870575345945355,-2.9934513421954607,4
0.20475888240178416,4.7658782794806145,2
-3.440044486696984,-2.8692594227139088,0
-3.7848983130822402,-2.3517195661561408,0
-0.05592044852221312,4.337957528232118,2
-2.02480237021757,-2.4989058300601545,0
-3.835142901630023,-0.9104612783052266,0
4.056724911280418,-2.0331928957494556,4
3.9049620414942,-3.225806749076042,4
0.32208231076698546,3.988907996051398,2
4.966916962508254,-3.039144026968342,4
-0.9528537821685101,-1.2772404566488873,1
-4.072743025739807,-2.7607531358888506,0
-2.2216389238333623,-3.5511857163285336,0
-2.8551121669031088,-2.9760969567150446,0
-4.070892498061112,-2.517527584756815,0
-0.29737607924310644,3.753616597485452,2
3.281230492218604,-1.510400590552351,4
-3.3540407109410237,-3.573601772896901,0
1.315508290940104,4.210496298921504,2
3.776228504724106,-3.483933444951233,4
-3.128537511438931,-4.881849045497639,0
-2.31794793428738,-1.5127538446640727,0
-2.829134561872058,-3.183983336352679,0
-5.211861911329507,-1.4665662987036745,0
4.495458245242957,-3.284625504253679,4
-0.8290572825021862,-3.1758858124323366,0
-0.29424250563645765,5.356583385827982,2
-3.186871644161359,-3.439731058274175,0
0.543047280978268,-0.18360837261444532,3
3.0199954862064193,-3.3998267342865267,4
0.03175945658145075,4.075673540613386,2
0.5764513451224227,2.4914440317871436,2
1.0908444343748664,-0.17561127538516616,3
1.643378155804534,4.360647891435795,2
-3.718444221252436,-3.213447151711847,0
-2.981581620810448,-1.3235626877247173,0
-3.6056155397368643,-1.1739902864530638,0
-2.7576692140013606,1.2317832147009977,1
1.592669998282884,4.019344070811754,2
-4.4075116947178214,-3.7778166875908754,0
4.420184938781949,-2.4078860997150815,4
-5.067442100039877,-3.0891200395127885,0
1.9740351825192222,-2.392710984898307,4
3.4096853437465495,-3.5969935884209323,4
