1.6144375154868773,0.35551616952070986,3
1.996755528728722,-0.2742577539517631,3
-4.6074832345612275,-2.815366141467696,0
4.076007138598598,-2.9786883513280578,4
-1.453810447170582,-0.8533522257586045,1
-1.9091146373191314,0.8201245604667148,1
1.9934574347203589,-1.8601214388709546,4
-2.0672321493425674,0.8976265868935098,1
-0.44643361455052827,4.1940899928983075,2
3.9192289345752034,-3.668144085538994,4
-2.7550334288912772,-3.5069431753711298,0
-0.1962413855428733,0.22443394190854327,3
0.6982233136135899,4.39348538542175,2
0.5177952592181616,0.9834700832664405,3
1.0386846488860721,-1.1852799398123228,3
3.5211224283793383,-2.354784414049943,4
-1.5539399476665425,-0.8110107633698002,1
0.6509914516308137,-0.6088540384157201,3
1.144451907693141,1.561009868508237,3
-0.6314999799739449,0.45450462602838304,1
-0.3774760334452605,-0.3060098393128482,1
-1.5253709520308543,-0.8296798385786016,1
-1.387943730545516,-0.6489288021686369,1
2.2943849279593023,-0.363428953802003,3
1.0293160421954226,0.02435501472232943,3
-2.954428160096186,-3.651600347605817,0
-1.413983183854648,-4.2378154988268495,0
4.3171150673398655,-3.118068526991079,4
0.9503915884943804,-0.07304850502997012,3
1.9184504994062184,0.73125711101839,3
0.08228398927542419,5.065480375065351,2
4.612278257988645,-1.6850855464159527,4
-3.440044486696984,-2.8692594227139088,0
0.8978892264850429,-0.2719368295963651,3
-0.5060976496228513,0.04399078031304233,1
0.07682189106025536,2.7170077758114304,2
-1.2700392828875462,0.3737099594084992,1
-1.216579699491448,0.6955978820185488,1
1.30816006394183,-0.31962050379714685,3
-2.0220294636130927,-0.033328619337971266,1
1.7326202173152119,0.3492586220811695,3
0.8888274046733751,-0.0778924198400557,3
1.8827021964961652,-0.12559420629111967,3
-0.0952955323869521,4.2790215257703395,2
-0.712612104552165,0.20019726317216896,1
-3.9905363251306882,-3.566297729602772,0
-0.6514180036144483,3.5161141659456785,2
-0.5734240190779052,0.26655798689162385,1
1.3173940656343257,4.1975996046924,2
-0.566996761574059,-0.6774310627303375,1
-1.522105955258484,-3.5182702182736474,0
-3.077101709414104,-2.658848025183356,0
0.5906548306923093,5.108703580582908,2
-0.08973569428722672,5.440117215449472,2
-2.2527063948767383,-2.389629734566535,0
3.0436024463724536,-1.304948959569247,4
3.4037300903366097,-3.0241956063909163,4
-0.18687164416135904,3.560268941725825,2
0.24380071377119883,3.4359213692632715,2
0.1664522082130561,4.4924512640081495,2
-0.3216350512173826,6.076747983560841,2
0.6138890617719142,0.5567040768487422,3
0.15843683692018395,1.0497460459121635,3
-2.375880182947845,-2.37165449073572,0
